TripID,HighCarbon
20654,0.005921417
20670,0.0019260534
20671,0.008915491
20674,0.005071878
20681,0.0057161534
20688,0.0018151832
20691,0.005391357
20701,0.00018858463
20716,0.0054914565
20718,0.9613415
20725,0.009700544
20728,0.0025466175
20729,0.008915491
20731,0.806718
20737,0.006510688
20738,0.0004408163
20739,0.009852302
20740,0.0054914565
20749,0.0067771617
20752,0.007882682
20754,0.0018151832
20758,0.0013243644
20763,0.0051897475
20767,0.97938216
20771,0.0054914565
20789,0.029718162
20793,0.6808016
20794,0.016283624
20795,0.97859406
20796,0.8543968
20806,0.008915491
20809,0.99195975
20810,0.007585784
20815,0.0010263313
20820,0.0030530815
20823,0.016173588
20826,0.9943869
20831,0.97859406
20832,0.9943869
20833,0.0027375577
20836,0.9730453
20837,0.0012844531
20839,0.98572195
20840,0.007585784
20843,0.97938216
20848,0.9687404
20856,0.00059861597
20859,0.0004408163
20864,0.008915491
20866,0.0025466175
20872,0.007585784
20873,0.0010498866
20876,0.007895487
20882,0.0013153577
20884,0.0015907019
20885,0.0023495292
20886,0.99036855
20887,0.97938216
20893,0.0002989136
20899,0.0054914565
20904,0.006834625
20908,0.03645669
20910,0.0166352
20918,0.0030530815
20923,0.085064985
20926,0.97776663
20929,0.91451764
20942,0.008204403
20946,0.007882682
20956,0.0030530815
20958,0.00050922687
20961,0.9687404
20966,0.0023495292
20973,0.0064976667
20974,0.005921417
20975,0.0004408163
20977,0.0025683052
20980,0.000573012
20981,0.03782678
20992,0.009700544
20996,0.9943869
20998,0.007895487
20999,0.042192385
21007,0.0025466175
21010,0.99195975
21013,0.084099986
21015,0.0054914565
21016,0.0002989136
21017,0.01646172
21020,0.90356064
21024,0.0010953033
21045,0.11326046
21053,0.012220082
21056,0.005391357
21059,0.9916277
21060,0.017360479
21061,0.007895487
21064,0.012220082
21072,0.0001859878
21078,0.00018858463
21088,0.98056465
21091,0.0025466175
21092,0.009700544
21094,0.0004408163
21099,0.042192385
21104,0.007585784
21109,0.009700544
21115,0.0010953033
21119,0.00050922687
21123,0.8098255
21134,0.0030530815
21146,0.007895487
21147,0.11518964
21150,0.8519362
21152,0.0012844531
21165,0.08253657
21166,0.0064036483
21168,0.0057161534
21169,0.9711275
21179,0.004633185
21181,0.00029706894
21186,0.012192876
21191,0.007895487
21195,0.08179209
21201,0.94736594
21206,0.0054914565
21209,0.7450826
21214,0.007882682
21215,0.011688998
21221,0.00050922687
21222,0.04065981
21225,0.008915491
21227,0.20311116
21228,0.031098463
21230,0.97914463
21233,0.005391357
21236,0.9916277
21237,0.0166352
21238,0.0010131501
21240,0.946454
21241,0.06416396
21245,0.08253657
21246,0.9943869
21247,0.009700544
21252,0.08253657
21253,0.85686016
21258,0.0067771617
21261,0.0054914565
21266,0.0001859878
21275,0.0063078487
21276,0.009700544
21277,0.90356064
21278,0.00029706894
21282,0.92545295
21285,0.0004408163
21287,0.0013153577
21289,0.0036427644
21301,0.0013934174
21306,0.0010498866
21308,0.9613415
21312,0.9730453
21314,0.0017603867
21318,0.0023942434
21319,0.0017891184
21321,0.88438606
21322,0.10980627
21328,0.11140559
21331,0.82406247
21337,0.0027375577
21346,0.0001859878
21352,0.98572195
21359,0.0017725392
21364,0.017360479
21365,0.0023334303
21366,0.0057161534
21367,0.84809923
21368,0.0054914565
21372,0.012220082
21378,0.11518964
21390,0.012192876
21394,0.0013153577
21396,0.96988004
21399,0.0057161534
21401,0.0012844531
21402,0.0054914565
21404,0.0051897475
21405,0.946454
21410,0.9896904
21412,0.0002989136
21413,0.9897552
21417,0.005391357
21419,0.00050922687
21420,0.0067771617
21423,0.001104645
21428,0.005391357
21429,0.0004408163
21441,0.0026242237
21448,0.008915491
21451,0.006834625
21455,0.0025466175
21459,0.9687404
21465,0.9711275
21468,0.0025683052
21471,0.00059861597
21478,0.0013356558
21485,0.012220082
21492,0.007895487
21509,0.0054914565
21513,0.006555418
21516,0.9613415
21523,0.97950304
21524,0.85291594
21529,0.0010410085
21531,0.012220082
21532,0.9945326
21536,0.17660639
21538,0.0014414012
21550,0.9903944
21558,0.0002989136
21564,0.0057161534
21567,0.9945326
21571,0.81263715
21573,0.0018306518
21575,0.08253657
21581,0.0004408163
21591,0.0025683052
21593,0.0019260534
21602,0.009700544
21605,0.9613415
21617,0.0057161534
21619,0.008915491
21625,0.9988852
21627,0.0057161534
21629,0.0054914565
21630,0.005391357
21631,0.012220082
21636,0.007585784
21637,0.08179209
21642,0.9730453
21646,0.0057161534
21647,0.005921417
21652,0.008915491
21654,0.03782678
21657,0.9578168
21664,0.012192876
21676,0.031098463
21683,0.0027375577
21690,0.0054914565
21695,0.00029706894
21699,0.008738777
21701,0.0025683052
21707,0.11140559
21708,0.0025683052
21719,0.0002989136
21720,0.042192385
21724,0.9711275
21737,0.9943869
21743,0.005391357
21744,0.11518964
21746,0.9711275
21750,0.0051897475
21758,0.02394888
21762,0.0051897475
21770,0.012220082
21772,0.008915491
21775,0.00029706894
21786,0.9943869
21787,0.007895487
21796,0.99890935
21799,0.9945326
21805,0.0012844531
21816,0.007585784
21820,0.0030741303
21826,0.96988004
21834,0.0026020675
21835,0.0025683052
21839,0.005071878
21841,0.007882682
21851,0.011425274
21854,0.007585784
21855,0.0057161534
21857,0.0010410085
21863,0.007882682
21866,0.0025683052
21867,0.98508495
21868,0.0014052979
21872,0.00050922687
21874,0.0054914565
21875,0.007895487
21877,0.0010953033
21889,0.946454
21890,0.005391357
21891,0.0067771617
21894,0.0004450682
21897,0.0012419914
21898,0.94736594
21900,0.11518964
21905,0.9943869
21907,0.016173588
21910,0.0025466175
21911,0.005921417
21912,0.0012399772
21915,0.9711275
21919,0.005391357
21922,0.9943869
21934,0.9810044
21935,0.005921417
21942,0.012220082
21943,0.0027537947
21952,0.0011777725
21954,0.0013934174
21956,0.005391357
21964,0.00029706894
21966,0.08179209
21968,0.007585784
21970,0.96988004
21971,0.9945326
21974,0.006834625
21976,0.0017603867
21977,0.0054914565
21982,0.08179209
21983,0.0057161534
21991,0.9711275
21992,0.0054914565
22003,0.97938216
22006,0.012192876
22009,0.20311116
22010,0.016173588
22011,0.005391357
22015,0.08253657
22017,0.011425274
22019,0.9730453
22025,0.43663505
22027,0.09627604
22028,0.8838407
22034,0.011303512
22035,0.0014052979
22040,0.97938216
22047,0.0027375577
22053,0.001104645
22064,0.00029706894
22065,0.0026242237
22067,0.029718162
22068,0.0057161534
22072,0.001104645
22073,0.006363628
22077,0.008915491
22081,0.08179209
22087,0.0010953033
22090,0.9810044
22100,0.012220082
22102,0.9943869
22105,0.009965756
22107,0.11518964
22112,0.11518964
22117,0.0013934174
22118,0.008915491
22119,0.006555418
22121,0.007882682
22123,0.0013934174
22126,0.011303512
22131,0.0027375577
22147,0.0017603867
22158,0.9945326
22169,0.007585784
22170,0.007882682
22178,0.0010953033
22181,0.011659807
22185,0.8039765
22189,0.009700544
22193,0.0019260534
22196,0.012192876
22200,0.97859406
22211,0.011766127
22212,0.011766127
22213,0.017360479
22221,0.0054914565
22223,0.0047442787
22224,0.0010953033
22231,0.0027608671
22233,0.010470025
22234,0.97938216
22239,0.00029706894
22241,0.011739908
22244,0.08253657
22245,0.9943869
22247,0.04395666
22250,0.007882682
22252,0.009801603
22254,0.009801603
22257,0.0027608671
22259,0.9711275
22268,0.005627036
22269,0.0025466175
22273,0.9613415
22279,0.007882682
22283,0.9943869
22284,0.001104645
22287,0.0017603867
22288,0.20311116
22293,0.011739908
22294,0.9730453
22301,0.007585784
22303,0.0013243644
22310,0.98572195
22317,0.0054914565
22318,0.0166352
22320,0.0025683052
22328,0.0067771617
22337,0.0012419914
22338,0.8838407
22341,0.008915491
22346,0.007895487
22351,0.0013243644
22353,0.005391357
22360,0.9945326
22370,0.922272
22371,0.011766127
22372,0.008915491
22377,0.99890935
22382,0.0054914565
22387,0.007585784
22394,0.9943869
22401,0.0010953033
22402,0.11518964
22414,0.039199963
22415,0.08253657
22422,0.002564381
22428,0.97938216
22429,0.8097181
22444,0.99890935
22449,0.11518964
22461,0.0166352
22462,0.9755976
22467,0.11518964
22478,0.9903071
22480,0.0010498866
22486,0.007895487
22488,0.009700544
22498,0.007585784
22505,0.0013243644
22507,0.009801603
22511,0.9711275
22517,0.005921417
22518,0.012192876
22521,0.005391357
22533,0.00050922687
22538,0.9810044
22545,0.005391357
22546,0.98572195
22551,0.006834625
22557,0.0015772562
22561,0.012192876
22563,0.0036427644
22568,0.11518964
22570,0.97776663
22572,0.9687404
22576,0.98056465
22580,0.007585784
22583,0.007741327
22584,0.0054914565
22591,0.9945326
22592,0.0004450682
22597,0.0064976667
22599,0.009700544
22604,0.007585784
22605,0.005921417
22607,0.97683495
22613,0.9755976
22628,0.0010953033
22630,0.007895487
22631,0.002734933
22636,0.0014052979
22637,0.0054914565
22640,0.94736594
22641,0.0027537947
22642,0.008738777
22646,0.007895487
22654,0.007585784
22655,0.0057161534
22657,0.11140559
22664,0.0025466175
22666,0.11518964
22668,0.006834625
22672,0.0030530815
22675,0.0010953033
22678,0.13788998
22679,0.0054914565
22680,0.047139168
22687,0.001104645
22688,0.0067771617
22691,0.0027537947
22695,0.0017603867
22696,0.0010953033
22702,0.97938216
22703,0.0013934174
22706,0.9943869
22708,0.006510688
22713,0.00029706894
22715,0.08253657
22716,0.008915491
22719,0.011938224
22726,0.98572195
22731,0.011766127
22736,0.0054914565
22738,0.08253657
22739,0.007585784
22754,0.0017603867
22756,0.007585784
22758,0.0004408163
22761,0.0001859878
22762,0.0054914565
22765,0.97938216
22772,0.0054914565
22773,0.001104645
22774,0.006510688
22777,0.012220082
22780,0.007585784
22787,0.016173588
22795,0.0014052979
22807,0.97859406
22809,0.006137708
22814,0.9988852
22820,0.9988852
22823,0.0030530815
22824,0.11140559
22830,0.0057161534
22831,0.9943869
22832,0.0166352
22835,0.008915491
22846,0.0025683052
22855,0.047139168
22857,0.009801603
22858,0.03782678
22868,0.19284585
22869,0.9943869
22872,0.0002989136
22875,0.009700544
22876,0.007585784
22877,0.0067771617
22885,0.016283624
22886,0.008915491
22887,0.016173588
22890,0.012192876
22891,0.008915491
22892,0.0010953033
22898,0.98572195
22899,0.0017603867
22909,0.39862266
22910,0.0023942434
22912,0.97776663
22919,0.0054914565
22926,0.0011027167
22935,0.9988852
22936,0.9943869
22937,0.0017891184
22941,0.0004408163
22942,0.08253657
22943,0.012220082
22945,0.012220082
22951,0.0057161534
22952,0.006834625
22953,0.0019097788
22955,0.009095114
22957,0.94736594
22962,0.0025683052
22970,0.0054914565
22977,0.9943869
22985,0.0017603867
22995,0.9613415
23000,0.01632463
23015,0.012192876
23018,0.008915491
23019,0.009700544
23022,0.007882682
23023,0.11518964
23024,0.0009746589
23025,0.012220082
23026,0.0027537947
23028,0.008915491
23034,0.97938216
23036,0.0012419914
23039,0.08253657
23040,0.011303512
23041,0.0017603867
23042,0.0015772562
23043,0.008915491
23054,0.009700544
23055,0.97776663
23058,0.0018151832
23059,0.9114744
23062,0.0010498866
23070,0.0012419914
23071,0.8097181
23073,0.8543968
23076,0.0054914565
23079,0.0010953033
23080,0.005391357
23081,0.0010410085
23086,0.012192876
23094,0.008915491
23104,0.007585784
23106,0.0057161534
23107,0.19284585
23109,0.0025466175
23111,0.016283624
23112,0.97859406
23116,0.007895487
23119,0.98508495
23122,0.9943869
23124,0.9943869
23125,0.007585784
23128,0.007585784
23132,0.94736594
23135,0.0063078487
23136,0.9943869
23140,0.11518964
23143,0.007585784
23145,0.007412488
23150,0.008915491
23151,0.00029706894
23154,0.0025683052
23155,0.08253657
23159,0.9943869
23167,0.007895487
23168,0.029718162
23172,0.009801603
23173,0.0027375577
23176,0.0166352
23177,0.001104645
23181,0.000573012
23188,0.99049765
23192,0.0051897475
23197,0.011739908
23198,0.0010953033
23199,0.98572195
23204,0.012192876
23205,0.9945326
23208,0.0054914565
23214,0.8007142
23218,0.97938216
23222,0.0054914565
23224,0.0025466175
23227,0.9711275
23234,0.0017603867
23245,0.012220082
23246,0.0015118856
23251,0.006834625
23252,0.9945326
23256,0.9903944
23257,0.08253657
23271,0.0017603867
23273,0.0027375577
23274,0.0010953033
23277,0.08179209
23285,0.97938216
23286,0.005391357
23287,0.0025683052
23293,0.0023942434
23298,0.96988004
23300,0.9730453
23312,0.9613415
23314,0.97776663
23315,0.012220082
23321,0.95989203
23323,0.009700544
23326,0.0057161534
23332,0.0051897475
23337,0.007585784
23338,0.11140559
23340,0.17660639
23346,0.0004408163
23348,0.008915491
23353,0.016173588
23355,0.012220082
23356,0.00051202066
23362,0.008915491
23363,0.007895487
23364,0.8543968
23368,0.0017603867
23370,0.0013934174
23372,0.97776663
23379,0.99009657
23386,0.0002989136
23392,0.0027375577
23402,0.0054914565
23406,0.99195975
23408,0.00029706894
23411,0.9730453
23412,0.02394888
23420,0.9711275
23422,0.0057161534
23426,0.008915491
23429,0.0054914565
23434,0.0004450682
23435,0.009700544
23436,0.0054914565
23438,0.001526529
23439,0.00029706894
23441,0.002564381
23442,0.0019260534
23444,0.99890935
23454,0.0051897475
23455,0.00050922687
23459,0.0057161534
23461,0.9943869
23469,0.0054914565
23472,0.992168
23475,0.045271073
23484,0.011766127
23488,0.0017725392
23491,0.084099986
23495,0.0030530815
23498,0.005391357
23500,0.006834625
23503,0.0026020675
23504,0.001104645
23506,0.97681046
23507,0.006885858
23508,0.008915491
23509,0.0025466175
23517,0.0010410085
23519,0.0030530815
23526,0.0054914565
23529,0.007895487
23532,0.0027608671
23539,0.0054914565
23547,0.9945326
23552,0.0067771617
23553,0.8572607
23556,0.0054914565
23557,0.98572195
23559,0.005071878
23562,0.0057161534
23563,0.0015907019
23573,0.0017725392
23576,0.012192876
23580,0.9943869
23587,0.20311116
23588,0.82067186
23589,0.087064154
23600,0.0013153577
23603,0.98272187
23605,0.0014052979
23611,0.9730453
23614,0.008915491
23618,0.0054914565
23619,0.009700544
23632,0.0010953033
23635,0.9613415
23641,0.0057161534
23642,0.11518964
23652,0.95624125
23653,0.0017603867
23656,0.9943869
23665,0.008915491
23666,0.007882682
23671,0.0027608671
23678,0.012220082
23681,0.11518964
23688,0.0054914565
23690,0.005627036
23691,0.0026242237
23693,0.00029706894
23695,0.0036427644
23698,0.0166352
23699,0.98572195
23711,0.0001859878
23714,0.008915491
23717,0.0010953033
23719,0.0018306518
23726,0.0012844531
23733,0.0064036483
23736,0.97859406
23738,0.007895487
23741,0.9988852
23750,0.0012419914
23753,0.9945326
23754,0.9902085
23755,0.007895487
23758,0.001104645
23761,0.04752252
23764,0.98572195
23770,0.0027375577
23775,0.98572195
23779,0.0010410085
23791,0.0051897475
23793,0.005627036
23799,0.0025466175
23801,0.0057161534
23802,0.007882682
23805,0.0054914565
23806,0.042355873
23812,0.011766127
23814,0.11140559
23835,0.0051897475
23840,0.0004408163
23841,0.01632463
23848,0.99890935
23851,0.0014052979
23861,0.0023495292
23864,0.007585784
23868,0.9943869
23872,0.98572195
23880,0.00051202066
23883,0.0017603867
23887,0.11140559
23892,0.001104645
23906,0.0057161534
23909,0.99890935
23917,0.0015907019
23922,0.0013153577
23925,0.0037301993
23929,0.0004408163
23930,0.96988004
23949,0.08179209
23960,0.9943869
23964,0.001104645
23967,0.0026020675
23974,0.0002989136
23981,0.0004450682
23986,0.012220082
24000,0.08179209
24003,0.004633185
24005,0.007895487
24008,0.0014052979
24009,0.9943869
24010,0.0012844531
24013,0.0004408163
24014,0.18620667
24017,0.96988004
24020,0.006834625
24021,0.0051897475
24022,0.0054914565
24023,0.9945326
24027,0.001104645
24031,0.006834625
24034,0.9945326
24035,0.012220082
24043,0.0025683052
24049,0.0064430186
24050,0.0013356558
24053,0.007585784
24054,0.9943869
24057,0.9784611
24059,0.08179209
24062,0.0054914565
24063,0.08253657
24064,0.0054914565
24065,0.96988004
24069,0.012192876
24071,0.0017603867
24075,0.98969984
24076,0.0054914565
24077,0.03645669
24080,0.005391357
24082,0.008204403
24085,0.0017725392
24102,0.007882682
24110,0.03645669
24116,0.9943869
24118,0.11518964
24119,0.0004408163
24120,0.002564381
24122,0.6808016
24123,0.9945326
24124,0.0012419914
24126,0.0010953033
24129,0.012220082
24130,0.99890935
24143,0.0166352
24146,0.0025466175
24149,0.0054914565
24154,0.005391357
24157,0.008738777
24159,0.017360479
24164,0.9711275
24166,0.0015772562
24172,0.0002989136
24180,0.9810044
24182,0.008204403
24183,0.012220082
24184,0.008915491
24185,0.0036427644
24190,0.0030741303
24193,0.00029706894
24199,0.0010953033
24200,0.007585784
24203,0.007882682
24204,0.96988004
24207,0.94736594
24217,0.94736594
24222,0.006510688
24233,0.016173588
24237,0.007895487
24240,0.0013934174
24242,0.98572195
24248,0.007585784
24252,0.99890935
24255,0.007882682
24272,0.9916277
24276,0.012192876
24279,0.11518964
24280,0.0023334303
24281,0.0025466175
24282,0.9943869
24294,0.002564381
24295,0.99890935
24308,0.0054914565
24311,0.012220082
24313,0.0054914565
24314,0.0025683052
24317,0.9943869
24318,0.97859406
24319,0.0023495292
24321,0.02394888
24324,0.8070536
24325,0.0057161534
24331,0.0027375577
24334,0.13285466
24342,0.005921417
24345,0.9988852
24352,0.005921417
24355,0.005921417
24362,0.007895487
24365,0.0013243644
24366,0.0017603867
24367,0.007882682
24368,0.97681046
24371,0.0010953033
24373,0.001104645
24381,0.0012419914
24383,0.08253657
24385,0.98572195
24386,0.008915491
24387,0.00050922687
24392,0.009801603
24397,0.007895487
24399,0.00029706894
24400,0.9943869
24401,0.00029706894
24402,0.08179209
24403,0.0025683052
24406,0.9903278
24412,0.08179209
24417,0.97938216
24425,0.007585784
24426,0.005921417
24432,0.98572195
24433,0.039199963
24434,0.13788998
24438,0.0023740218
24446,0.0054914565
24465,0.00029706894
24466,0.9945326
24469,0.9943869
24475,0.0017603867
24478,0.0010953033
24479,0.9943869
24480,0.19284585
24482,0.9943869
24491,0.0054914565
24493,0.008738777
24502,0.007585784
24504,0.9893175
24507,0.99067444
24516,0.98572195
24521,0.9988852
24522,0.9711275
24526,0.001104645
24541,0.0054914565
24548,0.00018757534
24556,0.09376705
24559,0.0054914565
24563,0.08253657
24566,0.011739908
24571,0.0018306518
24572,0.0054914565
24573,0.95989203
24574,0.9943869
24576,0.0025466175
24579,0.012220082
24586,0.0026242237
24594,0.0026020675
24601,0.005921417
24611,0.007585784
24613,0.97776663
24616,0.08179209
24621,0.005921417
24639,0.0054914565
24644,0.08179209
24649,0.005627036
24650,0.97681046
24655,0.992168
24659,0.0057161534
24663,0.8119041
24669,0.012192876
24671,0.9943869
24684,0.99890935
24688,0.011303512
24690,0.016283624
24691,0.08253657
24694,0.007895487
24695,0.9730453
24697,0.08953822
24700,0.0017603867
24708,0.007585784
24710,0.007882682
24718,0.011659807
24722,0.011739908
24726,0.0027537947
24727,0.0012419914
24728,0.8835139
24732,0.009700544
24740,0.0054914565
